,forecast_time,identifier,t+0
10431,2019-05-15,.SPX,-10.43281621594316
10432,2019-05-16,.SPX,-9.84250856506934
10433,2019-05-17,.SPX,-9.98619587693932
10434,2019-05-20,.SPX,-10.965658594489545
10435,2019-05-21,.SPX,-10.847421213401198
10436,2019-05-22,.SPX,-9.715022439003056
10437,2019-05-23,.SPX,-10.48827235385927
10438,2019-05-24,.SPX,-10.447989811370467
10439,2019-05-28,.SPX,-9.554897042864782
10440,2019-05-29,.SPX,-10.239811316779246
10441,2019-05-30,.SPX,-9.985203398219543
10442,2019-05-31,.SPX,-9.279534936985595
10443,2019-06-03,.SPX,-10.059375908121481
10444,2019-06-04,.SPX,-10.116675513843
10445,2019-06-05,.SPX,-10.223280866783156
10446,2019-06-06,.SPX,-10.2822445211555
10447,2019-06-07,.SPX,-10.431411074545878
10448,2019-06-10,.SPX,-10.26301678042965
10449,2019-06-11,.SPX,-10.917372586610696
10450,2019-06-12,.SPX,-10.525930881345012
10451,2019-06-13,.SPX,-10.864622784731564
10452,2019-06-14,.SPX,-11.81426638825394
10453,2019-06-17,.SPX,-10.209740630950042
10454,2019-06-18,.SPX,-10.346411239357154
10455,2019-06-19,.SPX,-10.51446539302977
10456,2019-06-20,.SPX,-10.97042826176757
10457,2019-06-21,.SPX,-10.457381764225934
10458,2019-06-25,.SPX,-10.769720466484571
10459,2019-06-26,.SPX,-11.242539458695278
10460,2019-06-27,.SPX,-11.518583360882024
10461,2019-06-28,.SPX,-10.625847018957566
10462,2019-07-01,.SPX,-10.659446623716084
10463,2019-07-02,.SPX,-12.268576491320706
10464,2019-07-03,.SPX,-10.73283076451394
10465,2019-07-05,.SPX,-11.161942759208788
10466,2019-07-08,.SPX,-11.80733042311738
10467,2019-07-09,.SPX,-10.780998183612956
10468,2019-07-10,.SPX,-11.508280208490767
10469,2019-07-11,.SPX,-12.174084560520216
10470,2019-07-12,.SPX,-11.761145122053358
10471,2019-07-15,.SPX,-11.39853197974732
10472,2019-07-16,.SPX,-11.118969942016015
10473,2019-07-17,.SPX,-11.0668136239222
10474,2019-07-18,.SPX,-10.591795195088684
10475,2019-07-19,.SPX,-11.03022125164969
10476,2019-07-22,.SPX,-11.152752264941189
10477,2019-07-23,.SPX,-11.646034989077195
10478,2019-07-24,.SPX,-10.672529268416351
10479,2019-07-25,.SPX,-12.008309781334756
10480,2019-07-26,.SPX,-11.762256615206573
10481,2019-07-29,.SPX,-10.986879098099044
10482,2019-07-30,.SPX,-9.518857389396675
10483,2019-07-31,.SPX,-8.518884656513848
10484,2019-08-01,.SPX,-9.498408311067164
10485,2019-08-02,.SPX,-8.81867485773648
10486,2019-08-05,.SPX,-9.191327286806883
10487,2019-08-06,.SPX,-8.624275514859319
10488,2019-08-07,.SPX,-10.230235337641393
10489,2019-08-08,.SPX,-9.448134459204221
10490,2019-08-09,.SPX,-9.859048391171664
10491,2019-08-12,.SPX,-8.470338743608743
10492,2019-08-13,.SPX,-8.949180634157262
10493,2019-08-14,.SPX,-9.264641745707316
10494,2019-08-15,.SPX,-9.965676665045017
10495,2019-08-16,.SPX,-10.709864615861905
10496,2019-08-19,.SPX,-10.293473429218603
10497,2019-08-20,.SPX,-11.226189732768994
10498,2019-08-21,.SPX,-9.870725630257896
10499,2019-08-22,.SPX,-8.368746606343024
10500,2019-08-23,.SPX,-9.778661096030996
10501,2019-08-26,.SPX,-9.79929087100346
10502,2019-08-27,.SPX,-10.152313810099006
10503,2019-08-28,.SPX,-10.058371635614588
10504,2019-08-29,.SPX,-10.36217987158029
10505,2019-08-30,.SPX,-9.691864197728243
10506,2019-09-03,.SPX,-11.277079064423914
10507,2019-09-04,.SPX,-10.748882644667166
10508,2019-09-05,.SPX,-11.087740883758366
10509,2019-09-06,.SPX,-11.222413798060732
10510,2019-09-09,.SPX,-10.145442818086329
10511,2019-09-10,.SPX,-11.099176448422348
10512,2019-09-11,.SPX,-10.318904603070797
10513,2019-09-12,.SPX,-11.114906739889635
10514,2019-09-13,.SPX,-11.146376199537706
10515,2019-09-16,.SPX,-11.537033245458034
10516,2019-09-17,.SPX,-10.24942825600618
10517,2019-09-18,.SPX,-10.91270021174556
10518,2019-09-19,.SPX,-9.743508571427265
10519,2019-09-20,.SPX,-11.171955807468116
10520,2019-09-23,.SPX,-9.288172265060869
10521,2019-09-24,.SPX,-10.603007857395221
10522,2019-09-25,.SPX,-10.14712739756515
10523,2019-09-26,.SPX,-9.551443546503693
10524,2019-09-27,.SPX,-11.078186597397638
10525,2019-09-30,.SPX,-9.588481418520256
10526,2019-10-01,.SPX,-9.521955395706417
10527,2019-10-02,.SPX,-8.888018493436139
10528,2019-10-03,.SPX,-10.61743990331719
10529,2019-10-04,.SPX,-10.158148035238174
10530,2019-10-07,.SPX,-9.55308328982322
10531,2019-10-08,.SPX,-10.179995649966768
10532,2019-10-09,.SPX,-9.894919360598015
10533,2019-10-10,.SPX,-9.921160480160022
10534,2019-10-11,.SPX,-11.060680510412466
10535,2019-10-14,.SPX,-11.006754965972094
10536,2019-10-15,.SPX,-11.400642195830752
10537,2019-10-16,.SPX,-10.939471138807594
10538,2019-10-17,.SPX,-10.628812532198477
10539,2019-10-18,.SPX,-11.7405481464628
10540,2019-10-21,.SPX,-11.107237405909157
10541,2019-10-22,.SPX,-11.463380783031894
10542,2019-10-23,.SPX,-11.066423647029524
10543,2019-10-24,.SPX,-11.2151189590981
10544,2019-10-25,.SPX,-11.358295938652535
10545,2019-10-28,.SPX,-11.290484144727087
10546,2019-10-29,.SPX,-10.941000030164291
10547,2019-10-30,.SPX,-10.298059351556516
10548,2019-10-31,.SPX,-11.399523613811422
10549,2019-11-01,.SPX,-11.611031462393775
10550,2019-11-04,.SPX,-11.571214393601284
10551,2019-11-05,.SPX,-11.200660401414464
10552,2019-11-06,.SPX,-10.779563295250727
10553,2019-11-07,.SPX,-11.406092804033852
10554,2019-11-08,.SPX,-12.341120783795455
10555,2019-11-11,.SPX,-11.405105068262518
10556,2019-11-12,.SPX,-11.071703660568245
10557,2019-11-13,.SPX,-11.49573668243994
10558,2019-11-14,.SPX,-11.98174117570146
10559,2019-11-15,.SPX,-11.36629279770312
10560,2019-11-19,.SPX,-10.479372370155357
10561,2019-11-20,.SPX,-10.880903051137086
10562,2019-11-21,.SPX,-11.563776693300865
10563,2019-11-22,.SPX,-11.686915853061207
10564,2019-11-25,.SPX,-12.051003121049199
10565,2019-11-26,.SPX,-12.710328495526555
10566,2019-11-27,.SPX,-12.413174599574154
10567,2019-11-29,.SPX,-10.184744695232387
10568,2019-12-02,.SPX,-10.015633034206012
10569,2019-12-03,.SPX,-11.210687397901664
10570,2019-12-04,.SPX,-11.001455113404358
10571,2019-12-05,.SPX,-11.52523111958682
10572,2019-12-06,.SPX,-12.026501903059456
10573,2019-12-09,.SPX,-10.803572092013805
10574,2019-12-10,.SPX,-11.688500744616466
10575,2019-12-11,.SPX,-9.404882740494477
10576,2019-12-12,.SPX,-10.005930966180939
10577,2019-12-13,.SPX,-12.104086482207821
10578,2019-12-17,.SPX,-11.809142574238155
10579,2019-12-18,.SPX,-11.772271500317329
10580,2019-12-19,.SPX,-12.265663954854574
10581,2019-12-20,.SPX,-13.118531958698233
10582,2019-12-23,.SPX,-13.1370672179222
10583,2019-12-24,.SPX,-12.418426022066132
10584,2019-12-26,.SPX,-11.729995158693402
10585,2019-12-27,.SPX,-10.727452923657124
10586,2019-12-30,.SPX,-11.507535407501733
10587,2019-12-31,.SPX,-11.083862117711067
10588,2020-01-02,.SPX,-10.307372679591873
10589,2020-01-03,.SPX,-11.456384926939563
10590,2020-01-06,.SPX,-11.340096226043293
10591,2020-01-07,.SPX,-10.617052730708892
10592,2020-01-08,.SPX,-11.195845524631606
10593,2020-01-09,.SPX,-11.03999925320564
10594,2020-01-10,.SPX,-12.092998639442873
10595,2020-01-13,.SPX,-11.098977135169239
10596,2020-01-14,.SPX,-11.01642572505595
10597,2020-01-15,.SPX,-11.871153205165507
10598,2020-01-16,.SPX,-11.586431455886776
10599,2020-01-17,.SPX,-11.361011388178156
10600,2020-01-21,.SPX,-11.297838421456671
10601,2020-01-22,.SPX,-10.610128542121034
10602,2020-01-23,.SPX,-9.82378780802511
10603,2020-01-24,.SPX,-10.084118692686461
10604,2020-01-27,.SPX,-10.79561700889166
10605,2020-01-28,.SPX,-10.575347432341943
10606,2020-01-29,.SPX,-9.844710032050585
10607,2020-01-30,.SPX,-9.361014867656069
10608,2020-01-31,.SPX,-10.016093440154641
10609,2020-02-03,.SPX,-10.773951364869662
10610,2020-02-04,.SPX,-10.556716009535151
10611,2020-02-05,.SPX,-10.850142257583109
10612,2020-02-06,.SPX,-10.48390085457686
10613,2020-02-07,.SPX,-10.929046125568764
10614,2020-02-10,.SPX,-10.672039554466236
10615,2020-02-11,.SPX,-11.155968912023676
10616,2020-02-12,.SPX,-10.59138941253682
10617,2020-02-13,.SPX,-11.244177632188782
10618,2020-02-14,.SPX,-10.679708503144617
10619,2020-02-18,.SPX,-12.007494049807518
10620,2020-02-19,.SPX,-9.321843046323076
10621,2020-02-20,.SPX,-9.799205815380523
10622,2020-02-21,.SPX,-9.038663047638973
10623,2020-02-24,.SPX,-8.309782517872415
10624,2020-02-25,.SPX,-8.195242531588812
10625,2020-02-26,.SPX,-7.237289642581441
10626,2020-02-27,.SPX,-6.567956216272334
10627,2020-02-28,.SPX,-7.373919457830743
10628,2020-03-02,.SPX,-6.295875340531848
10629,2020-03-03,.SPX,-8.227501722914049
10630,2020-03-04,.SPX,-7.912709315803605
10631,2020-03-05,.SPX,-7.4955871286952815
10632,2020-03-06,.SPX,-6.0746520379474775
10633,2020-03-09,.SPX,-6.818696441785924
10634,2020-03-10,.SPX,-7.55560116635188
10635,2020-03-11,.SPX,-5.4839149449019535
10636,2020-03-12,.SPX,-5.941288931421341
10637,2020-03-13,.SPX,-5.491645418356131
10638,2020-03-16,.SPX,-6.087081073639612
10639,2020-03-17,.SPX,-5.996356032723391
10640,2020-03-18,.SPX,-6.1717089765102875
10641,2020-03-19,.SPX,-6.476845160434197
10642,2020-03-20,.SPX,-5.8568009506829855
10643,2020-03-23,.SPX,-6.986937149677428
10644,2020-03-24,.SPX,-6.626866573068926
10645,2020-03-25,.SPX,-6.819070842286267
10646,2020-03-26,.SPX,-7.470056257291727
10647,2020-03-27,.SPX,-7.968764026684916
10648,2020-03-30,.SPX,-7.817094321628941
10649,2020-03-31,.SPX,-8.040610118861546
10650,2020-04-01,.SPX,-7.185184243880292
10651,2020-04-02,.SPX,-7.919335046216728
10652,2020-04-03,.SPX,-8.344318123812053
10653,2020-04-06,.SPX,-7.34466203944973
10654,2020-04-07,.SPX,-8.412420710128263
10655,2020-04-08,.SPX,-7.944060535627173
10656,2020-04-09,.SPX,-8.181687944304446
10657,2020-04-13,.SPX,-8.734295649951921
10658,2020-04-14,.SPX,-8.500289312257829
10659,2020-04-15,.SPX,-8.593043602415646
10660,2020-04-16,.SPX,-8.894484997155141
10661,2020-04-17,.SPX,-8.70214966196343
10662,2020-04-20,.SPX,-8.178183156441206
10663,2020-04-21,.SPX,-9.386426230563902
10664,2020-04-22,.SPX,-8.54850283323684
10665,2020-04-23,.SPX,-9.33529697972083
10666,2020-04-24,.SPX,-9.855868488475737
10667,2020-04-27,.SPX,-8.816206704231792
10668,2020-04-28,.SPX,-9.585049651329824
10669,2020-04-29,.SPX,-8.715239622708651
10670,2020-04-30,.SPX,-8.885473698448791
10671,2020-05-01,.SPX,-9.345290447500224
10672,2020-05-05,.SPX,-9.136827466191688
10673,2020-05-06,.SPX,-9.577319433363384
10674,2020-05-07,.SPX,-10.262149520427084
10675,2020-05-08,.SPX,-9.693702650728994
10676,2020-05-11,.SPX,-9.287763800495453
10677,2020-05-12,.SPX,-8.09324124399714
10678,2020-05-13,.SPX,-8.28311961807877
10679,2020-05-14,.SPX,-8.77938937147182
10680,2020-05-15,.SPX,-9.149414925364887
10681,2020-05-18,.SPX,-8.892131244051502
10682,2020-05-19,.SPX,-9.867292650774873
10683,2020-05-20,.SPX,-9.215840302039133
10684,2020-05-21,.SPX,-9.94504083311574
10685,2020-05-22,.SPX,-9.820224291051222
10686,2020-05-26,.SPX,-8.939326057740056
10687,2020-05-27,.SPX,-9.171254153791669
10688,2020-05-28,.SPX,-8.449419914800758
10689,2020-05-29,.SPX,-10.330045554963984
10690,2020-06-01,.SPX,-10.016886032175591
10691,2020-06-02,.SPX,-10.299715298988646
10692,2020-06-03,.SPX,-9.627575668818123
10693,2020-06-04,.SPX,-9.462382334489096
10694,2020-06-05,.SPX,-10.121973689899725
10695,2020-06-08,.SPX,-9.549166974022237
10696,2020-06-09,.SPX,-8.707769787281077
10697,2020-06-10,.SPX,-8.129508003069777
10698,2020-06-11,.SPX,-7.529343149371312
10699,2020-06-12,.SPX,-7.896033010135071
10700,2020-06-15,.SPX,-8.116908007956278
10701,2020-06-16,.SPX,-9.454132385512453
10702,2020-06-17,.SPX,-9.506679593629652
10703,2020-06-18,.SPX,-8.59744344331693
10704,2020-06-19,.SPX,-10.009035995413793
10705,2020-06-23,.SPX,-8.366197140077631
10706,2020-06-24,.SPX,-8.749228458492748
10707,2020-06-25,.SPX,-8.8614824583736
10708,2020-06-26,.SPX,-9.451603007141431
10709,2020-06-29,.SPX,-9.416839577769053
10710,2020-06-30,.SPX,-9.475021778426084
10711,2020-07-01,.SPX,-9.388371539066213
10712,2020-07-02,.SPX,-9.608159369944048
10713,2020-07-06,.SPX,-9.917136360436382
10714,2020-07-07,.SPX,-9.529024525221423
10715,2020-07-08,.SPX,-8.808408376364216
10716,2020-07-09,.SPX,-9.428269660347123
10717,2020-07-10,.SPX,-8.824848647513097
10718,2020-07-13,.SPX,-8.526972197888274
10719,2020-07-14,.SPX,-9.028070507695244
10720,2020-07-15,.SPX,-9.794629800058146
10721,2020-07-16,.SPX,-10.546810358533444
10722,2020-07-17,.SPX,-10.012816090392636
10723,2020-07-21,.SPX,-10.0896930170472
10724,2020-07-22,.SPX,-9.407551133452767
10725,2020-07-23,.SPX,-9.468890232096557
10726,2020-07-24,.SPX,-10.70981173742963
10727,2020-07-27,.SPX,-10.301075672187347
10728,2020-07-28,.SPX,-10.282947905707186
10729,2020-07-29,.SPX,-9.621633239755804
10730,2020-07-30,.SPX,-9.274071982187133
10731,2020-07-31,.SPX,-10.586334779012972
10732,2020-08-03,.SPX,-10.523945265706109
10733,2020-08-04,.SPX,-10.931844625309274
10734,2020-08-05,.SPX,-10.572872966168577
10735,2020-08-06,.SPX,-9.880181559102363
10736,2020-08-07,.SPX,-10.336657075564352
10737,2020-08-10,.SPX,-9.284895921011758
10738,2019-01-14,.SSEC,-10.011004380732912
10739,2019-01-15,.SSEC,-10.74058835969116
10740,2019-01-16,.SSEC,-9.951145671840326
10741,2019-01-17,.SSEC,-9.676312763119506
10742,2019-01-18,.SSEC,-10.324049681769628
10743,2019-01-21,.SSEC,-10.36919817351156
10744,2019-01-22,.SSEC,-10.29381998695589
10745,2019-01-23,.SSEC,-10.315561295307663
10746,2019-01-24,.SSEC,-10.286247210431807
10747,2019-01-25,.SSEC,-10.022798858315092
10748,2019-01-28,.SSEC,-8.989451057068601
10749,2019-01-29,.SSEC,-10.256399013754796
10750,2019-01-30,.SSEC,-9.72048554173927
10751,2019-01-31,.SSEC,-10.397910769983195
10752,2019-02-01,.SSEC,-10.029301616966867
10753,2019-02-11,.SSEC,-10.147103081005776
10754,2019-02-12,.SSEC,-9.868007522340877
10755,2019-02-13,.SSEC,-9.995866440021283
10756,2019-02-14,.SSEC,-10.272591307262065
10757,2019-02-15,.SSEC,-9.929468899643805
10758,2019-02-18,.SSEC,-9.067732738364148
10759,2019-02-19,.SSEC,-9.78189803319004
10760,2019-02-20,.SSEC,-9.14804125935417
10761,2019-02-21,.SSEC,-9.469746175803376
10762,2019-02-22,.SSEC,-8.322892824477313
10763,2019-02-25,.SSEC,-7.834697513469036
10764,2019-02-26,.SSEC,-8.109730887137342
10765,2019-02-27,.SSEC,-8.553937374613074
10766,2019-02-28,.SSEC,-8.644764559271518
10767,2019-03-01,.SSEC,-8.960696259035373
10768,2019-03-05,.SSEC,-8.667625425893434
10769,2019-03-06,.SSEC,-8.325314803228709
10770,2019-03-07,.SSEC,-8.231765229153288
10771,2019-03-08,.SSEC,-8.837301298969289
10772,2019-03-11,.SSEC,-8.820937644761097
10773,2019-03-12,.SSEC,-8.299463517678173
10774,2019-03-13,.SSEC,-8.571203443933294
10775,2019-03-14,.SSEC,-8.854978803342389
10776,2019-03-15,.SSEC,-9.077116014500158
10777,2019-03-18,.SSEC,-9.339164528636893
10778,2019-03-19,.SSEC,-8.73687633311277
10779,2019-03-20,.SSEC,-9.205580820816596
10780,2019-03-21,.SSEC,-9.00995038260811
10781,2019-03-22,.SSEC,-9.04274684094698
10782,2019-03-25,.SSEC,-9.030101746242456
10783,2019-03-26,.SSEC,-9.168472941004923
10784,2019-03-27,.SSEC,-9.336676539424511
10785,2019-03-28,.SSEC,-9.09012734907723
10786,2019-03-29,.SSEC,-9.093025315709124
10787,2019-04-01,.SSEC,-9.400638840356843
10788,2019-04-02,.SSEC,-9.198189987150963
10789,2019-04-03,.SSEC,-9.00668089718612
10790,2019-04-04,.SSEC,-8.79134173012755
10791,2019-04-08,.SSEC,-9.363144342946095
10792,2019-04-09,.SSEC,-9.034081676131407
10793,2019-04-10,.SSEC,-8.655905166180931
10794,2019-04-11,.SSEC,-9.305881581612695
10795,2019-04-12,.SSEC,-9.210347166076644
10796,2019-04-15,.SSEC,-8.81876787687609
10797,2019-04-16,.SSEC,-9.319340323436279
10798,2019-04-17,.SSEC,-9.551284308253061
10799,2019-04-18,.SSEC,-9.10181190503554
10800,2019-04-19,.SSEC,-8.975296719415594
10801,2019-04-22,.SSEC,-8.906289641604047
10802,2019-04-23,.SSEC,-9.033452636296081
10803,2019-04-24,.SSEC,-9.103800812356386
10804,2019-04-25,.SSEC,-8.82664225794254
10805,2019-04-26,.SSEC,-8.298446873886142
10806,2019-04-29,.SSEC,-9.207047704490174
10807,2019-04-30,.SSEC,-7.972673607804153
10808,2019-05-06,.SSEC,-8.546238262480403
10809,2019-05-07,.SSEC,-8.790095568078684
10810,2019-05-08,.SSEC,-8.596579310292451
10811,2019-05-09,.SSEC,-7.262629600747207
10812,2019-05-10,.SSEC,-9.167755797014623
10813,2019-05-13,.SSEC,-8.602505146389836
10814,2019-05-14,.SSEC,-9.994502711221998
10815,2019-05-15,.SSEC,-9.917557177165225
10816,2019-05-16,.SSEC,-9.208040530596811
10817,2019-05-17,.SSEC,-8.495117424091799
10818,2019-05-20,.SSEC,-9.246109819020742
10819,2019-05-21,.SSEC,-9.600119590309532
10820,2019-05-22,.SSEC,-9.33680861125806
10821,2019-05-23,.SSEC,-9.258158576758346
10822,2019-05-24,.SSEC,-8.875459300192658
10823,2019-05-27,.SSEC,-9.549738532462936
10824,2019-05-28,.SSEC,-9.640372434362565
10825,2019-05-29,.SSEC,-10.072618087827227
10826,2019-05-30,.SSEC,-10.03025865589968
10827,2019-05-31,.SSEC,-9.111980719558684
10828,2019-06-03,.SSEC,-9.751791931722712
10829,2019-06-04,.SSEC,-10.044234356996686
10830,2019-06-05,.SSEC,-9.719989083840344
10831,2019-06-06,.SSEC,-9.413693316368215
10832,2019-06-10,.SSEC,-9.709934004486044
10833,2019-06-11,.SSEC,-10.389503277918074
10834,2019-06-12,.SSEC,-9.778474020105392
10835,2019-06-13,.SSEC,-10.107839216355416
10836,2019-06-14,.SSEC,-9.95329130998307
10837,2019-06-17,.SSEC,-10.120413421337838
10838,2019-06-18,.SSEC,-10.426267220093765
10839,2019-06-19,.SSEC,-9.08829807592258
10840,2019-06-20,.SSEC,-9.895053847786592
10841,2019-06-21,.SSEC,-10.332390495666367
10842,2019-06-24,.SSEC,-9.185434374538406
10843,2019-06-25,.SSEC,-10.431540783920063
10844,2019-06-26,.SSEC,-9.813201778254122
10845,2019-06-27,.SSEC,-10.081259023626345
10846,2019-06-28,.SSEC,-10.067707580872748
10847,2019-07-01,.SSEC,-10.999131887426795
10848,2019-07-02,.SSEC,-10.186002784972915
10849,2019-07-03,.SSEC,-10.290116166082168
10850,2019-07-04,.SSEC,-10.489100001898302
10851,2019-07-05,.SSEC,-9.027523527740996
10852,2019-07-08,.SSEC,-10.218699181614635
10853,2019-07-09,.SSEC,-10.48755108114567
10854,2019-07-10,.SSEC,-9.936148814591986
10855,2019-07-11,.SSEC,-9.83377545795575
10856,2019-07-12,.SSEC,-10.851714128146082
10857,2019-07-16,.SSEC,-10.493896357465497
10858,2019-07-17,.SSEC,-10.728997738411016
10859,2019-07-18,.SSEC,-10.19625744368783
10860,2019-07-19,.SSEC,-9.090032163883938
10861,2019-07-22,.SSEC,-10.596208455541298
10862,2019-07-23,.SSEC,-10.240900689839515
10863,2019-07-24,.SSEC,-10.989445891719328
10864,2019-07-25,.SSEC,-10.988879688444374
10865,2019-07-26,.SSEC,-11.148277050801275
10866,2019-07-29,.SSEC,-10.84488197993356
10867,2019-07-30,.SSEC,-10.824504150872233
10868,2019-07-31,.SSEC,-10.899501042764287
10869,2019-08-01,.SSEC,-10.353112719310786
10870,2019-08-02,.SSEC,-9.754290384225312
10871,2019-08-05,.SSEC,-8.99915933009296
10872,2019-08-06,.SSEC,-10.474124641994656
10873,2019-08-07,.SSEC,-10.260869297224378
10874,2019-08-08,.SSEC,-10.447120822178293
10875,2019-08-09,.SSEC,-10.456743376402716
10876,2019-08-12,.SSEC,-10.800691104413461
10877,2019-08-13,.SSEC,-10.935656497912412
10878,2019-08-14,.SSEC,-10.012870332184164
10879,2019-08-15,.SSEC,-10.549341366694204
10880,2019-08-16,.SSEC,-10.051464963570174
10881,2019-08-19,.SSEC,-10.306618152602704
10882,2019-08-20,.SSEC,-11.144028147600007
10883,2019-08-21,.SSEC,-10.911620489306063
10884,2019-08-22,.SSEC,-9.814943202101926
10885,2019-08-23,.SSEC,-9.777717179453346
10886,2019-08-26,.SSEC,-9.817025100579533
10887,2019-08-27,.SSEC,-11.096422627871263
10888,2019-08-28,.SSEC,-10.711008721246683
10889,2019-08-29,.SSEC,-10.191548843389297
10890,2019-08-30,.SSEC,-10.12935847402219
10891,2019-09-02,.SSEC,-10.909317588858428
10892,2019-09-03,.SSEC,-9.679261832581256
10893,2019-09-04,.SSEC,-9.841365472051221
10894,2019-09-05,.SSEC,-10.54364836636951
10895,2019-09-06,.SSEC,-10.168349745725516
10896,2019-09-09,.SSEC,-10.289681107811145
10897,2019-09-10,.SSEC,-10.226378995833645
10898,2019-09-11,.SSEC,-10.709661289750974
10899,2019-09-12,.SSEC,-10.626321672309812
10900,2019-09-16,.SSEC,-10.019142786937696
10901,2019-09-17,.SSEC,-10.552122104478462
10902,2019-09-18,.SSEC,-10.736842083170071
10903,2019-09-19,.SSEC,-11.027939929535034
10904,2019-09-20,.SSEC,-9.744431646564523
10905,2019-09-23,.SSEC,-10.36449843095193
10906,2019-09-24,.SSEC,-9.981454309388473
10907,2019-09-25,.SSEC,-9.738293442050347
10908,2019-09-26,.SSEC,-10.54039992485967
10909,2019-09-27,.SSEC,-10.281190321377633
10910,2019-09-30,.SSEC,-10.411950123158004
10911,2019-10-08,.SSEC,-10.305608643212606
10912,2019-10-09,.SSEC,-10.613652638922662
10913,2019-10-10,.SSEC,-10.079666981967938
10914,2019-10-11,.SSEC,-9.995702047304896
10915,2019-10-14,.SSEC,-10.599704840191265
10916,2019-10-15,.SSEC,-10.044843646009877
10917,2019-10-16,.SSEC,-10.955698222481693
10918,2019-10-17,.SSEC,-9.82213663668904
10919,2019-10-18,.SSEC,-10.01703490292313
10920,2019-10-21,.SSEC,-10.513815151728146
10921,2019-10-22,.SSEC,-10.969643714179066
10922,2019-10-23,.SSEC,-10.323666076269513
10923,2019-10-24,.SSEC,-10.056627972328457
10924,2019-10-25,.SSEC,-9.923896034191714
10925,2019-10-28,.SSEC,-10.954775294354386
10926,2019-10-29,.SSEC,-10.478380676792918
10927,2019-10-30,.SSEC,-10.509379192041882
10928,2019-10-31,.SSEC,-10.187840919005641
10929,2019-11-01,.SSEC,-10.962038650484653
10930,2019-11-04,.SSEC,-9.939727278251047
10931,2019-11-05,.SSEC,-10.798352337893881
10932,2019-11-06,.SSEC,-10.629723358990102
10933,2019-11-07,.SSEC,-10.610189931414853
10934,2019-11-08,.SSEC,-9.878361891791203
10935,2019-11-11,.SSEC,-10.143789272359475
10936,2019-11-12,.SSEC,-10.290605445608726
10937,2019-11-13,.SSEC,-10.594243108488422
10938,2019-11-14,.SSEC,-10.350231151638877
10939,2019-11-15,.SSEC,-10.361802976884992
10940,2019-11-18,.SSEC,-11.139910050606561
10941,2019-11-19,.SSEC,-10.974190409934158
10942,2019-11-20,.SSEC,-10.524049004183793
10943,2019-11-21,.SSEC,-9.545606827155405
10944,2019-11-22,.SSEC,-10.128315111666673
10945,2019-11-25,.SSEC,-10.865399541298716
10946,2019-11-26,.SSEC,-10.409696472474984
10947,2019-11-27,.SSEC,-10.827107786035414
10948,2019-11-28,.SSEC,-10.201463244354175
10949,2019-11-29,.SSEC,-10.79249304297016
10950,2019-12-02,.SSEC,-10.819970965863195
10951,2019-12-03,.SSEC,-11.079779350561298
10952,2019-12-04,.SSEC,-10.765727638913159
10953,2019-12-05,.SSEC,-11.24018987409943
10954,2019-12-06,.SSEC,-10.852862271151132
10955,2019-12-09,.SSEC,-11.567171726926453
10956,2019-12-10,.SSEC,-11.136076870842668
10957,2019-12-11,.SSEC,-11.471489267175755
10958,2019-12-12,.SSEC,-10.676710027939613
10959,2019-12-13,.SSEC,-10.724167358272927
10960,2019-12-16,.SSEC,-9.937033938520461
10961,2019-12-17,.SSEC,-10.530657186647677
10962,2019-12-18,.SSEC,-10.913575425395075
10963,2019-12-19,.SSEC,-10.499092544155546
10964,2019-12-20,.SSEC,-9.9832204580979
10965,2019-12-23,.SSEC,-11.014312457446609
10966,2019-12-24,.SSEC,-10.714796134913712
10967,2019-12-25,.SSEC,-10.601002497970873
10968,2019-12-26,.SSEC,-10.08290824343783
10969,2019-12-27,.SSEC,-9.645641145961443
10970,2019-12-30,.SSEC,-10.52912823628969
10971,2019-12-31,.SSEC,-10.015013391298416
10972,2020-01-02,.SSEC,-10.644877236446098
10973,2020-01-03,.SSEC,-9.651996753811497
10974,2020-01-06,.SSEC,-10.408657861658453
10975,2020-01-07,.SSEC,-10.275445286132538
10976,2020-01-08,.SSEC,-10.88921489220544
10977,2020-01-09,.SSEC,-10.45712900101757
10978,2020-01-10,.SSEC,-10.245949797059591
10979,2020-01-13,.SSEC,-11.053063219196117
10980,2020-01-14,.SSEC,-10.532388646623694
10981,2020-01-15,.SSEC,-10.758541615013144
10982,2020-01-16,.SSEC,-10.587058345573396
10983,2020-01-17,.SSEC,-10.649820177525044
10984,2020-01-20,.SSEC,-10.323961428517627
10985,2020-01-21,.SSEC,-9.338704714811117
10986,2020-01-22,.SSEC,-8.607221555394824
10987,2020-01-23,.SSEC,-8.733475614891434
10988,2020-02-03,.SSEC,-7.5665274520897565
10989,2020-02-04,.SSEC,-8.795259432542696
10990,2020-02-05,.SSEC,-8.951858679533682
10991,2020-02-06,.SSEC,-9.22001103806118
10992,2020-02-07,.SSEC,-9.314090017749807
10993,2020-02-10,.SSEC,-9.260977130426319
10994,2020-02-11,.SSEC,-10.359661903936948
10995,2020-02-12,.SSEC,-9.617027182296344
10996,2020-02-13,.SSEC,-9.956784977103649
10997,2020-02-14,.SSEC,-10.049487572806825
10998,2020-02-17,.SSEC,-10.027090162759857
10999,2020-02-18,.SSEC,-9.955439952545133
11000,2020-02-19,.SSEC,-9.512457857465245
11001,2020-02-20,.SSEC,-9.45717280561446
